name,diameter,petitjean,petitjeanSC,radius,VDistEq,VDistMa,weinerPath,weinerPol,BCUT_PEOE_0,BCUT_PEOE_1,BCUT_PEOE_2,BCUT_PEOE_3,BCUT_SLOGP_0,BCUT_SLOGP_1,BCUT_SLOGP_2,BCUT_SLOGP_3,BCUT_SMR_0,BCUT_SMR_1,BCUT_SMR_2,BCUT_SMR_3,GCUT_PEOE_0,GCUT_PEOE_1,GCUT_PEOE_2,GCUT_PEOE_3,GCUT_SLOGP_0,GCUT_SLOGP_1,GCUT_SLOGP_2,GCUT_SLOGP_3,GCUT_SMR_0,GCUT_SMR_1,GCUT_SMR_2,GCUT_SMR_3,a_aro,a_count,a_IC,a_ICM,a_nH,b_1rotN,b_1rotR,b_ar,b_count,b_double,b_rotN,b_rotR,b_single,b_triple,chi0v,chi0v_C,chi1v,chi1v_C,chiral,chiral_u,nmol,reactive,rings,Weight,a_heavy,a_nB,a_nBr,a_nC,a_nCl,a_nF,a_nI,a_nN,a_nO,a_nP,a_nS,b_heavy,chi0,chi0_C,chi1,chi1_C,FCharge,VAdjEq,VAdjMa,zagreb,balabanJ,PEOE_PC+,PEOE_PC-,PEOE_RPC+,PEOE_RPC-,PEOE_VSA+0,PEOE_VSA+1,PEOE_VSA+2,PEOE_VSA+3,PEOE_VSA+4,PEOE_VSA+5,PEOE_VSA+6,PEOE_VSA-0,PEOE_VSA-1,PEOE_VSA-2,PEOE_VSA-3,PEOE_VSA-4,PEOE_VSA-5,PEOE_VSA-6,PEOE_VSA_FHYD,PEOE_VSA_FNEG,PEOE_VSA_FPNEG,PEOE_VSA_FPOL,PEOE_VSA_FPOS,PEOE_VSA_FPPOS,PEOE_VSA_HYD,PEOE_VSA_NEG,PEOE_VSA_PNEG,PEOE_VSA_POL,PEOE_VSA_POS,PEOE_VSA_PPOS,PC+,PC-,Q_PC+,Q_PC-,Q_RPC+,Q_RPC-,Q_VSA_FHYD,Q_VSA_FNEG,Q_VSA_FPNEG,Q_VSA_FPOL,Q_VSA_FPOS,Q_VSA_FPPOS,Q_VSA_HYD,Q_VSA_NEG,Q_VSA_PNEG,Q_VSA_POL,Q_VSA_POS,Q_VSA_PPOS,RPC+,RPC-,lip_acc,lip_don,lip_druglike,lip_violation,opr_brigid,opr_leadlike,opr_nring,opr_nrot,opr_violation,Kier1,Kier2,Kier3,KierA1,KierA2,KierA3,KierFlex,logS,apol,bpol,mr,a_acc,a_acid,a_base,a_don,a_hyd,vsa_acc,vsa_acid,vsa_base,vsa_don,vsa_hyd,vsa_other,vsa_pol,SlogP,SlogP_VSA0,SlogP_VSA1,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,SMR,SMR_VSA0,SMR_VSA1,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,TPSA,density,vdw_area,vdw_vol,logP(o/w)
NCGC00260741-01,5,0.40000001,0.66666669,3,2.0432658,6.3442574,106,12,-2.1369073,-0.59170848,0.61944294,2.1466396,-2.4549363,-0.54298258,0.71331239,2.2685945,-1.8046981,-0.4150095,0.782915,2.4777625,-0.82814485,-0.41463283,0.063927025,2.0376716,-1.3818414,-0.33679241,0.14374579,2.1226933,-0.45318472,-0.2058585,0.18078578,2.3496294,9,16,24.98045,1.5612781,6,0,0,10,17,0,0,0,7,0,5.2283921,3.309401,2.9327629,1.8273503,0,0,1,0,2,134.142,10,0,0,6,0,0,0,4,0,0,0,11,6.9746914,3.9831276,4.8770099,2.6498299,0,0.76016748,4.4594316,52,2.0582433,0.76291162,-0.76291162,0.1899977,0.29393393,0,17.061544,30.637129,0,0,0,0,37.669312,24.509808,9.4210396,1.0995896,10.389583,0,0,0.92056167,0.63529778,0.079438351,0.079438351,0.36470219,0,120.39842,83.089333,10.389583,10.389583,47.698673,0,0,0,0,0,0,0,1,0,0,0,1,0,130.78801,0,0,0,130.78801,0,0,0,4,2,1,0,10,1,2,0,0,6.6942148,2.5599999,1.12,4.2789927,1.5428258,0.64271903,0.66017401,-1.13659,18.960758,6.5592418,3.6764951,2,0,0,1,6,22.580544,0,0,21.480953,76.63308,1.0995896,44.061497,0.1451,32.774666,34.85754,0,0,0,0,0,74.861008,0,0,3.7678399,0,34.85754,0,0,4.2882738,103.3474,0,0,56.73,0.7894538,130.78801,169.91747,0.103
NCGC00261051-01,5,0.40000001,0.66666669,3,2.0374763,6.0213828,84,10,-2.5439062,-0.63025224,0.71296036,2.7551236,-2.7566204,-0.75659853,0.55397588,2.5415752,-2.3233612,-0.52024943,0.79639339,2.9800243,-0.83562583,-0.40600747,0.17690618,2.3469467,-1.1596503,-0.56452703,-0.0022182167,2.1861424,-0.52580416,-0.2649042,0.21820866,2.5515084,0,20,32.020287,1.6010143,11,1,0.11111111,0,20,0,1,0.11111111,20,0,4.987905,3.1462643,2.9580173,1.4831632,3,3,1,0,1,133.147,9,0,0,5,0,0,0,1,3,0,0,9,6.8533711,3.1462643,4.2532187,1.4831632,0,0.7642045,4.1699252,42,2.4116035,1.4753089,-1.4753089,0.14231493,0.26664519,21.723097,49.234039,8.6190128,0,30.972517,0,0,0,0,0,0,0,0,23.439512,0.59390426,0.17493716,0.17493716,0.40609574,0.82506281,0.23115858,79.576149,23.439512,23.439512,54.412029,110.54867,30.972517,0,0,0,0,0,0,1,0,0,0,1,0,133.98817,0,0,0,133.98817,0,0,0,4,4,1,0,5,1,1,2,0,7.1111112,2.7222223,1.28,7.1111112,2.7222223,1.28,2.1508915,1.1013,19.640722,12.685277,3.1027796,4,0,0,4,5,0,0,0,0,65.974571,0,46.383339,-2.3276999,94.166428,0,16.919268,39.365837,0,0,0,0,0,0,3.08901,0,76.155678,18.01075,16.919268,0,0,39.365837,0,72.720001,0.81187367,133.98817,163.99965,-2.1719999
NCGC00260745-01,7,0.42857143,0.75,4,2.6734166,5.9311342,114,6,-2.6243062,-0.48128006,0.57672471,2.5561388,-2.74773,-0.4392803,0.59825486,2.5854409,-2.3616099,-0.37528637,0.67489392,2.813848,-0.85123295,-0.32350454,0.10331733,2.177228,-1.3710077,-0.27751508,0.16305472,2.1631219,-0.52413571,-0.19552062,0.17676999,2.4138916,0,23,31.129316,1.3534485,14,4,0.5,0,22,1,5,0.625,21,0,5.4831276,3.3284271,3.0504768,1.5,0,0,1,0,0,130.19499,9,0,0,5,0,0,0,4,0,0,0,8,7.112884,3.4057775,4.2700558,1.5,0,0.71696228,4,32,2.7601418,1.4055768,-1.4055768,0.13500595,0.26333168,47.315414,0,17.238026,50.157627,0,0,0,30.594952,0,0,0,0,12.196804,13.43913,0.85003132,0.32894725,0.14996865,0.14996865,0.67105275,0,145.30602,56.230885,25.635935,25.635935,114.71107,0,0,0,0,0,0,0,1,0,0,0,1,0,170.94196,0,0,0,170.94196,0,0,0,4,6,1,1,1,1,0,5,1,9,6.125,8,7.0759039,4.6517038,5.8736072,3.6572235,-0.0059799999,22.535103,14.644898,3.5953555,2,0,0,4,4,0,0,0,23.425066,72.216003,15.681574,58.910046,-0.79163003,83.805122,1.8990928,0,36.879158,0,0,0,31.671967,37.736813,0,3.8205199,0,0,49.682716,0,65.794373,37.736813,38.778248,0,87.919998,0.68701619,170.94196,189.50792,-0.42399999
NCGC00260726-01,5,0.40000001,0.66666669,3,2.1498685,6.0047355,88,9,-2.7296813,-0.5606938,0.56030428,2.6992586,-2.8203633,-0.53887105,0.5619626,2.6901035,-2.4763546,-0.41162676,0.67595047,2.9440897,-0.84678781,-0.42279375,0.095449232,2.3351481,-1.1532537,-0.3762868,0.13480885,2.3157995,-0.52029544,-0.23564124,0.17721476,2.5535512,0,20,30.875038,1.543752,11,1,0.11111111,0,20,1,1,0.11111111,19,0,5.2612391,3.9057775,3.2400095,2.1051717,1,1,1,0,1,129.159,9,0,0,6,0,0,0,1,2,0,0,9,6.6902347,3.9831276,4.3045306,2.1498299,0,0.7642045,4.1699252,40,2.2418423,0.99367809,-0.99367809,0.26560342,0.33313325,51.580799,0,8.6190128,0,10.324173,14.708499,0,30.594952,0,0,0,0,13.566921,7.9044313,0.66129327,0.37921897,0.15638414,0.33870673,0.62078106,0.18232261,90.794762,52.066303,21.471352,46.504025,85.232483,25.032671,0,0,0,0,0,0,1,0,0,0,1,0,137.29878,0,0,0,137.29878,0,0,0,3,2,1,0,6,1,1,3,0,7.1111112,3.2396693,2,6.368185,2.8566363,1.7373126,2.0212877,0.33781999,20.598722,13.643277,3.399312,3,0,0,3,5,0,0,0,0,74.424538,14.708499,32.816418,0.070600003,18.01075,7.7454643,23.862217,62.264381,4.4107962,0,0,0,37.736813,0,3.3229499,23.862217,0,47.806774,0,0,37.736813,44.624619,0,49.330002,0.74847347,137.29878,172.56322,-0.119
NCGC00261256-01,5,0.40000001,0.66666669,3,2.1498685,6.0047355,88,9,-2.594039,-0.62341267,0.65250558,2.5284703,-2.7179909,-0.61203235,0.65236771,2.5068116,-2.3116004,-0.45686361,0.77455807,2.8059866,-0.84079528,-0.44455492,0.13053279,2.1681457,-1.1531202,-0.39201668,0.1554845,2.1526902,-0.50460559,-0.25078851,0.21565664,2.4183078,0,18,29.01955,1.6121973,9,1,0.11111111,0,18,2,1,0.11111111,16,0,5.0541325,3.6986706,2.9353147,1.8004768,0,0,1,0,1,127.143,9,0,0,6,0,0,0,1,2,0,0,9,6.6902347,3.9831276,4.3045306,2.1498299,0,0.7642045,4.1699252,40,2.2661178,0.99346244,-0.99346244,0.29005009,0.32985792,40.993179,4.2653861,8.6190128,0,10.324173,14.708499,0,21.893639,12.254904,0,0,0,13.566921,7.9044313,0.65432262,0.41343814,0.15960254,0.34567735,0.58656186,0.18607481,88.026123,55.619896,21.471352,46.504025,78.910248,25.032671,0,0,0,0,0,0,1,0,0,0,1,0,134.53015,0,0,0,134.53015,0,0,0,3,2,1,0,6,1,1,2,0,7.1111112,3.2396693,2,5.7677083,2.5501122,1.5290027,1.634256,0.10051,19.265137,11.456863,3.360101,3,0,0,3,5,0,0,0,0,74.424538,14.708499,32.816418,-0.0093,18.01075,7.7454643,23.862217,62.264381,0,3.185575,0,17.643185,18.868406,0,3.32055,23.862217,0,43.395977,3.185575,0,36.511589,44.624619,0,49.330002,0.76288158,134.53015,166.66151,-0.29800001
NCGC00261442-01,6,0.5,1,3,2.3199503,5.973321,93,7,-2.4551842,-0.29694897,0.3329455,2.4262087,-2.6656213,-0.27691165,0.38393897,2.3902574,-2.197098,-0.10630335,0.51836091,2.6831114,-0.86054128,-0.31764174,-0.035598692,2.1216185,-1.3632454,-0.2703481,0.038766406,2.1420119,-0.50857753,-0.12655485,0.10312553,2.3778377,5,20,28.120152,1.4060075,11,2,0.22222222,5,20,0,2,0.22222222,15,0,5.5406914,4.0689139,2.995894,1.1422285,0,0,1,0,1,125.175,9,0,0,6,0,0,0,3,0,0,0,9,6.6902347,4.4057775,4.3256984,1.3164966,0,0.7642045,4.1699252,40,2.178443,0.91133183,-0.91133183,0.12972718,0.37264857,78.543617,32.201862,21.503412,0,0,0,0,13.192325,0,0,0,5.6825762,0,6.6511192,0.92182726,0.16178757,0.078172728,0.078172728,0.83821243,0,145.44122,25.52602,12.333695,12.333695,132.2489,0,0,0,0,0,0,0,1,0,0,0,1,0,157.77492,0,0,0,157.77492,0,0,0,3,2,1,0,5,1,1,2,0,7.1111112,3.2396693,2,5.3962159,2.3620231,1.4021457,1.4162207,0.23758,21.194723,14.665277,3.6510477,2,0,0,1,5,5.6825762,0,0,0,97.006516,24.790518,23.425066,0.28047001,32.897186,18.684622,0,18.439579,2.7567475,18.868406,0,33.999886,0,32.897186,3.6247399,0,18.684622,0,2.7567475,32.897186,52.868294,18.439579,32.897186,43.84,0.68514138,157.77492,182.69951,-0.66399997
NCGC00260763-01,5,0.40000001,0.66666669,3,2.2125823,5.195847,52,4,-2.4559901,-0.48548758,0.57746559,2.4004388,-2.6812541,-0.38010263,0.71033818,2.3474836,-2.160826,-0.16135223,0.82643157,2.7269311,-0.84033263,-0.36231408,0.050944753,1.8671278,-1.3703839,-0.22098678,0.22068255,1.86625,-0.49909726,-0.063730001,0.27778462,2.1891718,0,16,25.960899,1.6225562,9,2,0.33333334,0,15,1,3,0.5,14,0,4.7936592,1.9142135,2.9253213,0.5,0,0,1,0,0,119.192,7,0,0,3,0,0,0,3,0,0,1,6,5.6986704,1.9915638,3.2700555,0.5,0,0.80309099,3.5849626,24,2.7140133,1.0737319,-1.0737319,0.17582683,0.35265785,40.931244,0,17.238026,39.023663,0,0,0,0,19.760618,0,0,0,12.196804,13.302238,0.8209998,0.31771734,0.1790002,0.1790002,0.68228263,0,116.95355,45.259663,25.499043,25.499043,97.192932,0,0,0,0,0,0,0,1,0,0,0,1,0,142.45259,0,0,0,142.45259,0,0,0,3,5,1,0,1,1,0,3,0,7,4.1666665,6,7.1004758,4.2379007,6.1207891,4.2987299,-0.80905998,17.481136,10.798863,3.0961194,2,0,0,3,3,0,0,0,17.742489,57.844681,13.166624,53.22747,-0.42822999,65.794373,0.69307917,0,35.673141,0,0,0,31.671967,0,32.21954,3.3427501,0,0,31.671967,0,65.794373,0,36.366222,32.21954,75.889999,0.81223708,142.45259,146.74533,-0.36300001
NCGC00260819-01,4,0.5,1,2,1.7340068,5.6848931,58,8,-2.4557354,-0.51640719,0.53494066,2.6621556,-2.6879795,-0.5246228,0.50108111,2.5363462,-2.2315853,-0.3820383,0.63977289,2.8977027,-0.83145863,-0.36676639,0.059120651,2.1614487,-1.3634659,-0.37457284,0.056768849,2.0478475,-0.52546984,-0.22877292,0.14791758,2.3795748,0,16,28,1.75,8,0,0,0,16,1,0,0,15,0,4.3715897,2.4915638,2.4742155,1.1969234,1,1,1,0,1,116.12,8,0,0,4,0,0,0,2,2,0,0,8,6.1462646,2.5689142,3.715214,1.2415817,0,0.8112781,4,38,2.4638503,1.1040467,-1.1040467,0.23857294,0.28953648,8.5307722,29.134443,17.238026,0,10.324173,12.949531,0,8.701313,0,0,0,0,24.733065,6.6511192,0.53782547,0.33895373,0.26537743,0.46217453,0.66104627,0.19679709,63.604553,40.085499,31.384184,54.657887,78.176949,23.273705,0,0,0,0,0,0,1,0,0,0,1,0,118.26244,0,0,0,118.26244,0,0,0,4,3,1,0,5,1,1,0,0,6.125,2.0826447,1.0650887,5.0169683,1.6503576,0.81971288,1.034974,0.39153001,16.178345,9.7036562,2.708976,3,0,0,2,3,13.566921,0,0,0,42.807552,12.949531,48.274933,-1.0648,32.897186,10.99743,53.448288,18.439579,0,0,0,0,18.868406,0,2.6934199,23.862217,5.7386465,25.604103,3.9819686,32.897186,18.868406,23.698362,0,66.559998,0.83622658,118.26244,138.86188,-1.392
NCGC00261276-01,5,0.40000001,0.66666669,3,2.0400712,5.6417408,63,6,-2.3204956,-0.4896802,0.5835318,2.3679838,-2.5952861,-0.45978087,0.56554061,2.2523444,-2.0515478,-0.30465016,0.74620235,2.6349618,-0.82331854,-0.43319005,0.07644897,1.9219457,-1.3632927,-0.39216802,0.08123225,1.8343937,-0.48859569,-0.21987756,0.22043388,2.1682708,0,14,25.793194,1.842371,6,1,0.125,0,14,2,1,0.125,12,0,4.1783037,2.284457,2.2015245,0.93090367,0,0,1,0,1,114.104,8,0,0,4,0,0,0,2,2,0,0,8,5.9831276,2.5689142,3.8256986,1.2247449,0,0.8112781,4,36,2.268523,1.0528082,-1.0528082,0.25716233,0.30819279,33.978001,4.2653861,25.696545,8.6190128,0,12.949531,0,0,0,0,0,11.241936,13.566921,6.6511192,0.6203292,0.26896122,0.26896122,0.3796708,0.73103881,0.1107096,72.558945,31.459976,31.459976,44.409508,85.508476,12.949531,0,0,0,0,0,0,1,0,0,0,1,0,116.96845,0,0,0,116.96845,0,0,0,4,3,1,0,5,1,1,1,0,6.125,2.52,1.4876033,4.4656997,1.7413608,0.98008496,0.9720493,-0.30746001,14.844758,8.1132421,2.7095866,3,0,0,2,3,19.46928,0,0,10.885262,44.566521,12.949531,48.097031,-1.1095999,53.52227,5.2587838,35.080978,18.439579,0,5.2434282,0,17.643185,0,0,2.6365099,35.080978,0,20.625084,5.2434282,32.897186,17.643185,23.698362,0,64.349998,0.85481673,116.96845,133.48358,-0.94800001
NCGC00261035-01,3,0.33333334,0.5,2,1.5566567,5.6995139,56,8,-2.5738251,-0.11330448,0.036775246,2.7330375,-2.605988,-0.0085195852,0.123,2.711904,-2.3877387,0.1057,0.23053864,2.9274373,-0.91930133,-0.26653233,-0.12322475,2.352633,-0.95465946,-0.21801686,-0.037,2.3559086,-0.54817867,-0.054299999,-0.0064396807,2.5477059,0,19,27.1471,1.4287947,11,0,0,0,19,1,0,0,18,0,5.3470259,4.4915638,2.9261816,2.2618017,0,0,1,0,1,113.16,8,0,0,6,0,0,0,1,1,0,0,8,6.1986704,4.6213202,3.6278272,2.3535533,0,0.8112781,4,40,2.5765369,0.81165791,-0.81165791,0.19839461,0.68431723,97.551842,0,21.011301,0,0,0,0,0,0,0,0,0,0,16.965525,0.87481964,0.12518033,0.12518033,0.12518033,0.87481964,0,118.56314,16.965525,16.965525,16.965525,118.56314,0,0,0,0,0,0,0,1,0,0,0,1,0,135.52867,0,0,0,135.52867,0,0,0,2,0,1,0,5,1,1,0,0,6.125,1.75,1.0650887,5.4008284,1.5116875,0.90356803,1.0205456,-0.93809998,19.796722,13.643277,3.1961617,1,0,0,0,5,16.965525,0,0,0,90.433891,20.299505,16.965525,1.1399,0,4.0465865,17.214357,26.836138,0,0,0,0,37.736813,66.652031,3.3004401,4.0465865,0,26.836138,0,0,37.736813,0,83.866386,28.75,0.68779117,135.52867,164.52667,1.444
NCGC00261258-01,4,0.5,1,2,1.9086127,4.7417293,32,3,-2.4248724,-0.65442473,0.51427799,2.4961033,-2.7083495,-0.67508537,0.54719961,2.2908037,-2.1844704,-0.3793442,0.76170647,2.7448037,-0.82451236,-0.40132463,0.023733513,1.8619936,-1.3632786,-0.52377748,0.054200001,1.7219338,-0.49881667,-0.14062516,0.26018697,2.1040158,0,13,24.454231,1.8810948,7,2,0.40000001,0,12,0,2,0.40000001,12,0,4.0717707,1.4142135,2.8219962,0.5,0,0,1,0,0,109.149,6,0,0,2,0,0,0,1,2,0,1,5,4.9915638,1.4142135,2.7700555,0.5,0,0.85240519,3.321928,20,2.6272149,0.92467505,-0.92467505,0.16531952,0.36761165,21.723097,18.854944,35.374718,10.677375,0,0,0,0,0,0,0,0,16.008261,16.860001,0.72494811,0.27505192,0.27505192,0.27505192,0.72494811,0,86.630135,32.868263,32.868263,32.868263,86.630135,0,0,0,0,0,0,0,1,0,0,0,1,0,119.4984,0,0,0,119.4984,0,0,0,3,3,1,0,0,1,0,2,0,6,3.2,5.3333335,7.8649998,4.4549999,7.8749995,5.8397622,0.54807001,13.791551,11.370449,2.4411497,3,0,0,2,2,16.008261,0,0,0,38.084061,18.136692,49.759014,-1.3989,55.827938,24.085844,21.253286,35.673141,0,0,0,0,0,0,2.4282601,24.085844,22.930752,0,0,32.897186,0,35.673141,21.253286,82.529999,0.94069576,119.4984,116.03008,-2.3599999
NCGC00261516-01,3,0.33333334,0.5,2,1.4294733,4.7962174,26,2,-2.2353497,-0.31560755,0.33358002,2.1862795,-2.135735,-0.29488912,0.40610477,2.2918191,-1.9504582,-0.11666684,0.48217151,2.4719982,-0.86094385,-0.34409183,-0.0073414631,1.8065655,-0.80731761,-0.29307136,0.063548476,1.8866562,-0.48601711,-0.12230917,0.093195565,2.079267,5,12,17.509775,1.4591479,6,0,0,5,12,0,0,0,7,0,3.626478,2.7320509,1.8133425,0.33333334,0,0,1,0,1,82.105995,6,0,0,4,0,0,0,2,0,0,0,6,4.4057775,3.1213202,2.8938468,0.5,0,0.91829586,3.5849626,26,2.2743707,0.58395529,-0.58395529,0.17611617,0.58203483,69.52668,29.767698,4.2653861,0,0,0,0,0,0,0,0,5.6825762,0,0,0.94798195,0.052018072,0.052018072,0.052018072,0.94798195,0,103.55976,5.6825762,5.6825762,5.6825762,103.55976,0,0,0,0,0,0,0,1,0,0,0,1,0,109.24234,0,0,0,109.24234,0,0,0,2,0,1,0,5,1,1,0,0,4.1666665,1.6326531,0.97959185,2.6690941,0.93180984,0.49536496,0.41451469,0.11689,13.240758,9.8592424,2.4596581,1,0,0,0,3,5.6825762,0,0,0,74.498474,24.790518,5.6825762,0.77929997,0,18.684622,0,0,0,0,0,51.214245,0,32.897186,2.3489001,0,18.684622,0,0,0,51.214245,0,32.897186,17.82,0.68898326,109.24234,119.16981,0.032000002
NCGC00261002-01,17,0.47058824,0.8888889,9,3.8554304,10.209008,4747,69,-2.8687034,-0.58867979,0.55627888,2.8634388,-2.8758671,-0.49076286,0.62254488,2.8732445,-2.6375303,-0.42841345,0.69328862,3.0890539,-0.85748458,-0.40960184,0.049380448,3.1725757,-0.98168546,-0.30609646,0.13637954,3.2113125,-0.53537184,-0.22679618,0.14986722,3.3920321,14,75,113.26552,1.5102069,37,7,0.16666667,15,79,2,7,0.16666667,62,0,22.614948,18.679279,13.498522,9.8428764,7,7,1,0,5,523.63,38,0,0,29,0,0,0,3,6,0,0,42,27.189505,19.946865,18.129868,11.217616,0,0.32014427,6.3923173,210,1.2595192,3.3572435,-3.3572435,0.087853357,0.13094759,147.31219,57.276962,15.318564,39.594128,10.324173,14.708499,0,89.660934,74.990707,0,0,5.6825762,27.270733,15.4157,0.85247529,0.42813474,0.097213358,0.1475247,0.57186526,0.050311349,424.1535,213.02065,48.369007,73.40168,284.53452,25.032671,0,0,0,0,0,0,1,0,0,0,1,0,497.55518,0,0,0,497.55518,0,0,0,9,3,0,2,27,0,5,11,5,29.490931,12.081633,5.8574381,23.871004,9.7204428,4.6928325,6.1062298,-4.8815298,83.823341,50.752659,14.3221,6,0,0,4,24,24.25701,0,0,11.365152,346.3591,48.18737,62.756004,5.5297699,0,48.229355,51.722603,25.385227,76.329933,61.272938,0,94.767441,56.605217,136.06081,14.23262,79.231552,16.78553,59.813942,23.899614,27.747845,163.26071,13.433075,166.20125,126.68,0.73933613,497.55518,708.24347,5.5630002
NCGC00261491-01,15,0.46666667,0.875,8,3.6692729,10.987232,7393,127,-2.886126,-0.53808838,0.65998811,2.9388244,-2.9774215,-0.45420265,0.72960812,2.9171207,-2.6382265,-0.42382857,0.83337522,3.1845965,-0.85506529,-0.39689812,0.088463947,3.6421821,-0.96213013,-0.35400155,0.13102874,3.667531,-0.52022195,-0.24031028,0.20172568,3.8873239,17,92,133.69653,1.4532231,43,4,0.065573767,17,104,0,4,0.065573767,87,0,27.672775,23.672998,18.95322,14.897832,8,8,1,0,13,661.79901,49,0,0,40,0,0,0,3,6,0,0,61,32.396248,25.120228,23.748755,16.844904,0,0.289837,6.9307375,332,0.93797511,3.7012906,-3.7012906,0.058742147,0.10420845,217.37328,38.991417,43.643936,8.6190128,41.296692,0,0,102.95448,24.509808,0,0,0,0,36.214565,0.84908336,0.31868738,0.07051079,0.15091662,0.68131262,0.080405831,436.09192,163.67885,36.214565,77.511253,349.92435,41.296692,0,0,0,0,0,0,1,0,0,0,1,0,513.60321,0,0,0,513.60321,0,0,0,9,5,1,1,53,0,13,4,3,30.340231,9.6174154,3.2789257,26.296875,8.3099537,2.8269744,4.4597101,-4.9973998,107.1841,55.4599,17.649063,8,0,0,5,40,5.0075121,0,0,5.6825762,397.73459,0,64.957771,4.0149798,123.54068,6.2486277,24.749468,73.758316,33.448536,75.473625,0,70.572739,126.14773,20.973713,17.74419,0,129.78931,25.607122,66.501892,0,259.25681,73.758316,0,121.65,0.76007253,513.60321,870.70502,3.507
NCGC00261664-01,12,0.5,1,6,3.4053159,9.1093979,1659,44,-2.6353519,-0.40319151,0.50173753,2.606163,-2.61778,-0.35601959,0.56930888,2.7112532,-2.3812962,-0.20301713,0.6909678,2.8726528,-0.86150783,-0.3847543,-0.0020055808,2.6903231,-0.99920064,-0.35493675,0.095039941,2.7692006,-0.52225363,-0.15818419,0.15948522,2.9816508,11,47,78.606613,1.6724811,21,3,0.10344828,11,50,2,3,0.10344828,37,0,15.611882,11.715178,10.108487,5.8498411,0,0,1,0,4,371.461,26,0,0,19,0,0,0,3,3,0,1,29,18.474327,12.982763,12.358211,7.4158163,0,0.42228913,5.8579812,146,1.4161068,1.8882929,-1.8882929,0.1498484,0.18965901,97.683556,42.489925,0,17.238026,0,17.134132,0,120.25588,0,0,0,32.016521,13.566921,0.27378201,0.81508958,0.48762318,0.13461338,0.18491043,0.51237679,0.050297055,277.66739,166.11311,45.857227,62.99136,174.54564,17.134132,0,0,0,0,0,0,1,0,0,0,1,0,340.65875,0,0,0,340.65875,0,0,0,6,2,1,0,21,1,4,3,0,19.322235,7.4380164,3.6800001,15.686357,5.9849467,2.9422991,3.6108468,-3.5911901,56.048653,33.691345,10.067559,3,0,0,2,18,45.583443,0,0,11.365152,240.98425,23.05514,56.948597,2.63644,0,72.959785,47.28849,0,11.884645,105.08192,0,73.758316,55.379993,2.7567475,10.12502,72.033905,1.5185606,18.336264,11.884645,23.953074,146.04636,22.901968,72.43512,82.269997,0.77815098,340.65875,477.36368,1.966
NCGC00261899-01,12,0.5,1,6,3.373229,8.3039303,914,26,-2.8034465,-0.58878022,0.63604611,2.7326415,-2.8251855,-0.53626883,0.72099936,2.8328209,-2.5354121,-0.41998753,0.77405149,3.001575,-0.85244071,-0.37725377,0.093932502,2.7524512,-1.162228,-0.30550787,0.17036724,2.8020806,-0.5281983,-0.19914229,0.19234046,3.0098352,5,44,63.572533,1.4448303,24,3,0.13636364,5,46,1,4,0.18181819,40,0,12.792534,9.6733618,8.2725258,5.2103434,0,0,1,0,3,292.45099,20,0,0,15,0,0,0,4,0,0,1,22,13.786246,10.087576,9.8264999,5.3745747,0,0.49991596,5.4594316,102,1.4003966,1.4461468,-1.4461468,0.11512782,0.24061823,138.2838,25.502314,44.268909,8.6190128,0,0,0,47.971878,26.103939,0,0,5.6825762,0.13689101,0.13689101,0.97992504,0.26973543,0.020074936,0.020074936,0.7302646,0,290.74985,80.032173,5.956358,5.956358,216.67403,0,0,0,0,0,0,0,1,0,0,0,1,0,296.70621,0,0,0,296.70621,0,0,0,4,2,1,0,17,1,3,6,0,14.917356,7.3198571,4.0233746,13.033969,6.34759,3.469743,4.1367145,-3.4365101,49.703033,31.996967,8.4368305,3,0,0,3,13,31.384512,0,0,5.6825762,187.16562,37.957142,48.43224,2.7962999,18.01075,20.194365,20.767498,36.879158,2.7567475,0,4.4107962,33.999886,132.07884,45.192028,8.4743404,0,19.909843,34.79628,11.149512,0,166.07872,37.163677,45.192028,76.040001,0.71815348,296.70621,407.22632,1.9170001
