row_ID,NR-AhR,NR-AR-LBD,NR-AR,SR-MMP,NR-ER,SR-HSE,SR-p53,NR-PPAR-gamma,SR-ARE,NR-Aromatase,SR-ATAD5,NR-ER-LBD
NCGC00254282-01,0,999,0,1,1,999,1,999,999,1,0,1
NCGC00254283-01,0,0,0,999,0,0,0,0,999,0,0,0
NCGC00254284-01,0,0,999,999,0,999,0,0,999,0,0,0
NCGC00254285-01,0,0,0,0,0,999,0,0,999,999,0,0
NCGC00254287-01,0,0,0,999,999,0,0,0,0,0,0,0
NCGC00254288-01,0,0,0,1,999,0,0,0,999,999,0,999
NCGC00254290-01,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00254291-01,0,0,0,0,999,0,0,0,999,0,0,0
NCGC00254292-01,0,999,999,999,0,999,999,999,999,0,999,0
NCGC00254293-01,999,0,999,999,999,999,999,999,999,999,999,999
NCGC00254296-01,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00254297-01,0,999,0,0,999,0,1,999,0,999,999,0
NCGC00254301-01,0,0,0,0,0,999,999,999,0,0,0,999
NCGC00254302-01,999,0,0,1,1,999,999,999,999,999,0,999
NCGC00254303-01,0,0,0,999,0,0,0,0,999,0,0,0
NCGC00254304-01,1,999,0,999,999,999,1,999,999,999,0,0
NCGC00254305-01,0,0,0,999,0,0,0,0,1,999,0,0
NCGC00254306-01,0,0,0,0,999,0,0,0,999,0,0,0
NCGC00254308-01,0,999,999,999,999,999,999,999,999,0,999,999
NCGC00254309-01,0,0,0,999,999,0,0,0,0,0,0,0
NCGC00254311-01,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00254312-01,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00254314-01,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00254315-01,999,0,0,0,0,0,1,999,1,999,0,0
NCGC00254316-01,999,0,0,999,0,0,0,0,999,999,0,0
NCGC00254317-01,0,999,999,0,999,999,999,999,999,999,999,999
NCGC00254318-01,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00254322-01,0,999,999,999,999,999,999,999,999,0,999,999
NCGC00254323-01,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00254324-01,1,0,999,999,1,1,0,0,1,0,1,999
NCGC00254326-01,999,999,999,999,0,999,999,999,999,999,999,999
NCGC00254328-01,1,999,0,0,999,0,1,0,0,999,0,0
NCGC00254329-01,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00254332-01,0,0,0,999,999,0,0,0,0,0,0,0
NCGC00254333-01,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00254334-01,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00254335-01,0,999,0,999,999,0,1,999,1,999,0,999
NCGC00254336-01,999,999,999,999,999,999,999,999,0,999,999,999
NCGC00254337-01,1,999,0,999,999,1,1,999,1,999,0,999
NCGC00254338-01,0,0,0,1,999,0,999,999,1,999,0,0
NCGC00254339-01,0,1,0,1,1,999,1,999,999,999,1,0
NCGC00254341-01,0,0,0,999,0,0,0,999,0,0,0,0
NCGC00254342-01,1,0,0,1,1,0,999,0,1,0,0,1
NCGC00254345-01,999,999,999,999,0,999,999,999,999,999,999,0
NCGC00254347-01,0,999,999,999,999,999,999,999,999,0,999,999
NCGC00254348-01,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00254349-01,0,0,0,0,999,0,0,0,0,0,0,999
NCGC00254350-01,0,0,0,0,0,0,0,0,999,0,0,0
NCGC00254351-01,0,0,0,999,0,0,0,0,0,0,0,0
NCGC00254352-01,999,0,0,0,0,0,0,999,0,999,0,0
NCGC00254354-01,0,0,0,0,0,0,0,999,999,0,0,0
NCGC00254356-01,0,999,999,999,0,999,1,999,999,1,999,999
NCGC00254357-01,0,0,0,999,0,0,0,0,0,0,0,0
NCGC00254358-01,999,0,999,0,999,999,0,999,999,999,999,999
NCGC00254359-01,0,999,999,999,999,999,999,999,999,999,999,0
NCGC00254362-01,0,0,0,999,999,0,0,0,0,999,0,0
NCGC00254364-01,1,0,999,1,999,0,1,0,999,999,0,0
NCGC00254366-01,0,0,0,999,0,0,0,0,0,0,0,0
NCGC00254368-01,0,0,0,999,0,0,0,0,0,0,0,0
NCGC00254369-01,0,999,999,999,999,999,999,999,999,0,999,999
NCGC00254370-01,0,0,0,999,0,0,0,0,0,0,0,0
NCGC00254371-01,0,999,0,0,0,0,0,999,0,0,0,0
NCGC00254373-01,999,0,999,999,999,999,999,999,999,999,999,0
NCGC00254374-01,0,0,0,0,1,1,0,0,0,0,0,0
NCGC00254375-01,1,0,0,999,1,0,0,0,0,999,1,0
NCGC00254376-01,0,0,0,999,0,0,999,0,999,0,0,0
NCGC00254377-01,999,999,0,999,999,999,999,999,999,999,999,999
NCGC00254378-01,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00254379-01,999,0,0,0,999,0,0,0,0,999,0,0
NCGC00254382-01,0,0,0,999,999,0,0,999,0,999,0,0
NCGC00254383-01,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00254385-01,999,999,999,999,0,999,999,999,999,999,999,0
NCGC00254386-01,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00254387-01,999,0,0,999,0,0,0,0,0,999,0,0
NCGC00254392-01,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00254393-01,1,999,999,999,999,0,999,999,999,999,999,999
NCGC00254394-01,999,0,0,0,0,0,0,0,0,999,0,0
NCGC00254398-01,999,999,999,0,999,999,999,999,999,999,999,999
NCGC00254399-01,999,999,999,999,999,999,0,999,999,999,999,999
NCGC00254401-01,0,0,0,999,0,999,0,0,0,999,0,0
NCGC00254402-01,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00254403-01,0,0,0,0,0,0,0,0,999,0,0,0
NCGC00254405-01,999,999,999,0,999,0,999,999,999,999,999,999
NCGC00254407-01,0,0,0,0,999,999,999,999,1,0,0,999
NCGC00254408-01,999,999,999,999,999,999,999,0,999,999,999,0
NCGC00254409-01,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00254410-01,0,0,0,0,0,0,0,0,999,0,0,0
NCGC00254413-01,999,0,0,999,1,0,0,0,0,999,0,1
NCGC00254417-01,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00254418-01,999,0,999,999,999,999,0,999,999,999,0,0
NCGC00254419-01,999,999,1,999,999,999,0,999,999,999,999,999
NCGC00254420-01,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00254422-01,999,999,999,999,0,999,999,999,999,999,999,0
NCGC00254426-01,0,0,0,999,0,0,0,0,999,0,0,0
NCGC00254427-01,999,999,0,999,999,999,999,999,999,999,999,999
NCGC00254429-01,0,0,0,0,0,0,0,0,999,999,0,0
NCGC00254430-01,999,0,999,999,0,999,999,999,999,999,999,0
NCGC00254431-01,0,0,0,0,0,0,0,0,999,999,0,0
NCGC00254432-01,1,0,0,1,1,999,999,0,999,1,0,999
NCGC00254433-01,999,999,999,0,999,999,999,999,999,999,999,0
NCGC00254434-01,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00254435-01,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00254436-01,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00254438-01,0,0,0,1,0,0,0,0,0,0,0,0
NCGC00254439-01,0,0,0,999,0,0,0,0,1,0,0,0
NCGC00254440-01,999,0,999,999,999,999,1,999,999,999,999,999
NCGC00254441-01,999,999,999,0,0,999,999,999,999,999,999,0
NCGC00254442-01,0,999,0,999,999,0,999,999,999,999,999,999
NCGC00254444-01,0,0,0,999,0,0,0,0,1,0,999,0
NCGC00254445-01,1,0,0,999,0,0,0,0,999,999,0,0
NCGC00254447-01,999,999,999,1,999,999,0,1,999,999,999,999
NCGC00254452-01,999,0,0,0,1,0,0,999,1,999,0,0
NCGC00254454-01,999,999,999,999,0,999,999,999,999,999,999,999
NCGC00254455-01,999,999,999,999,999,999,999,999,999,999,0,999
NCGC00254458-01,999,999,999,999,999,999,999,999,0,999,999,999
NCGC00254461-01,999,0,0,0,0,0,0,0,999,999,0,0
NCGC00254463-01,0,0,0,999,0,999,0,0,999,0,0,0
NCGC00254465-01,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00254466-01,999,0,999,1,999,999,999,999,999,999,999,999
NCGC00254467-01,999,999,0,1,0,1,999,999,999,999,0,0
NCGC00254470-01,0,0,0,0,0,0,0,0,999,999,0,0
NCGC00254471-01,1,999,0,1,999,999,999,999,999,999,999,1
NCGC00254473-01,999,999,999,999,999,999,999,0,999,999,999,999
NCGC00254475-01,0,0,0,999,1,0,0,0,0,0,0,0
NCGC00254476-01,999,999,999,999,999,999,999,0,999,999,999,999
NCGC00254477-01,0,0,0,999,0,0,999,1,1,999,0,0
NCGC00254478-01,999,0,0,0,0,0,0,0,0,999,0,0
NCGC00254479-01,0,0,0,999,1,0,0,0,1,0,0,0
NCGC00254480-01,1,0,0,999,0,0,0,0,0,999,0,0
NCGC00254483-01,999,999,999,999,999,999,999,999,999,999,999,0
NCGC00254485-01,0,999,999,0,999,999,0,999,999,0,999,999
NCGC00254486-01,999,999,999,999,999,999,0,0,999,999,999,0
NCGC00254487-01,0,0,0,999,999,0,0,0,0,0,0,999
NCGC00254488-01,0,999,999,999,999,999,999,999,999,0,999,0
NCGC00254489-01,999,999,999,999,999,999,999,999,0,999,999,999
NCGC00254490-01,0,0,0,999,0,0,0,0,0,0,0,0
NCGC00254491-01,0,999,999,1,0,999,999,999,999,1,999,999
NCGC00254493-01,0,0,0,1,999,0,999,999,999,999,0,0
NCGC00254494-01,0,0,0,999,999,0,999,0,999,999,0,0
NCGC00254495-01,999,999,999,1,999,999,999,999,999,999,999,999
NCGC00254498-01,999,0,0,999,1,0,0,0,0,999,0,999
NCGC00254499-01,999,0,0,0,1,0,0,0,0,999,0,0
NCGC00254500-01,0,0,0,0,1,0,0,0,0,0,0,0
NCGC00254503-01,0,0,0,999,999,999,0,999,999,999,0,0
NCGC00254504-01,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00254506-01,0,0,0,999,0,0,0,0,0,0,0,0
NCGC00254507-01,1,0,0,999,1,0,0,0,0,0,0,0
NCGC00254508-01,0,999,0,999,0,999,999,999,999,0,999,0
NCGC00254509-01,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00254510-01,1,999,999,0,999,999,999,999,999,0,999,999
NCGC00254513-01,999,0,0,0,0,0,0,0,0,999,0,0
NCGC00254514-01,999,1,999,999,999,999,999,0,999,999,999,999
NCGC00254515-01,0,999,0,999,999,999,999,999,999,0,999,999
NCGC00254516-01,0,0,0,0,999,0,0,0,0,0,0,0
NCGC00254518-01,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00254519-01,999,0,999,999,999,999,999,999,0,999,999,999
NCGC00254520-01,0,0,0,1,1,999,999,0,999,999,0,1
NCGC00254521-01,0,0,0,1,1,0,999,0,999,999,0,999
NCGC00254523-01,0,999,0,1,999,999,999,0,1,999,0,0
NCGC00254525-01,0,999,0,0,0,0,0,0,999,0,0,0
NCGC00254526-01,0,0,0,999,0,0,0,0,0,0,0,0
NCGC00254527-01,0,999,0,1,0,1,1,0,999,999,0,1
NCGC00254528-01,0,0,0,1,1,999,1,0,1,999,0,999
NCGC00254529-01,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00254530-01,0,0,0,999,0,0,0,0,1,0,0,0
NCGC00254531-01,999,0,0,0,999,0,0,0,0,999,0,0
NCGC00254532-01,0,0,0,999,0,0,0,0,0,0,0,0
NCGC00254534-01,0,0,0,0,999,0,0,0,0,0,0,0
NCGC00254536-01,0,0,0,0,999,0,0,0,0,999,0,0
NCGC00254537-01,999,999,999,999,999,999,999,0,999,999,999,999
NCGC00254538-01,1,999,0,999,999,999,999,999,999,1,0,999
NCGC00254539-01,999,999,999,999,999,1,999,999,999,999,999,999
NCGC00254544-01,0,0,0,1,999,999,0,0,999,999,0,0
NCGC00254545-01,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00254546-01,999,999,999,999,0,999,999,999,999,999,999,0
NCGC00254547-01,999,999,999,999,0,999,999,999,999,999,0,999
NCGC00254548-01,0,999,0,999,0,0,0,0,0,0,0,0
NCGC00254550-01,999,999,999,0,999,999,999,999,999,999,999,999
NCGC00254551-01,0,0,0,999,0,0,0,0,0,0,0,0
NCGC00254552-01,0,0,0,999,999,999,0,999,999,999,0,0
NCGC00254556-01,1,1,1,999,1,1,1,1,1,999,1,999
NCGC00254558-01,0,999,999,999,1,999,999,999,1,1,999,999
NCGC00254559-01,1,0,0,1,999,0,999,0,999,999,0,0
NCGC00254560-01,999,0,0,0,0,0,0,0,1,999,0,0
NCGC00254561-01,0,999,0,999,999,999,1,999,999,999,0,0
NCGC00254562-01,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00254563-01,999,999,0,999,999,999,999,0,999,999,999,999
NCGC00254564-01,999,999,0,999,999,999,999,999,1,999,999,999
NCGC00254565-01,0,0,0,1,999,999,999,0,1,999,0,0
NCGC00254567-01,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00254568-01,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00254569-01,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00254570-01,999,0,0,0,0,0,0,0,0,999,0,0
NCGC00254571-01,999,999,999,999,0,999,999,999,999,999,999,0
NCGC00254572-01,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00254573-01,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00254574-01,999,999,999,999,999,999,999,999,0,999,999,999
NCGC00254575-01,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00254576-01,999,0,0,999,999,999,0,999,1,999,0,0
NCGC00254577-01,1,999,0,1,999,1,1,999,1,999,999,0
NCGC00254578-01,0,0,0,999,0,0,0,0,1,0,0,0
NCGC00254579-01,999,0,999,0,0,999,999,999,999,999,999,999
NCGC00254580-01,0,999,0,999,999,1,999,999,999,999,999,999
NCGC00254581-01,0,0,0,1,0,999,999,999,999,999,0,0
NCGC00254582-01,999,999,999,1,0,999,999,999,999,0,999,0
NCGC00254583-01,0,0,0,0,999,0,0,0,0,0,0,0
NCGC00254584-01,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00254585-01,0,1,999,999,999,1,999,999,999,999,999,999
NCGC00254586-01,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00254588-01,999,0,0,0,0,0,0,0,0,999,0,0
NCGC00254590-01,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00254591-01,1,0,0,1,0,0,999,0,1,999,0,0
NCGC00254592-01,0,0,0,1,999,999,999,999,999,999,0,0
NCGC00254593-01,0,0,0,999,0,0,0,0,1,0,0,0
NCGC00254594-01,1,0,0,1,1,0,0,0,1,999,1,0
NCGC00254595-01,0,0,0,0,1,0,0,0,0,0,0,0
NCGC00254596-01,0,0,0,0,0,0,0,0,1,999,0,0
NCGC00254597-01,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00254598-01,999,0,0,0,999,0,0,0,999,999,0,0
NCGC00254599-01,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00254600-01,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00254601-01,0,0,0,999,0,0,0,0,0,0,0,0
NCGC00254602-01,999,999,0,1,999,999,999,999,999,999,0,999
NCGC00254603-01,0,999,0,999,999,999,1,999,999,999,0,999
NCGC00254604-01,1,0,0,999,0,0,0,999,999,0,0,0
NCGC00254605-01,0,0,0,0,0,0,0,0,0,999,0,0
NCGC00254606-01,1,999,0,999,0,0,0,0,0,0,0,0
NCGC00254607-01,0,0,0,999,999,999,0,0,999,999,999,0
NCGC00254608-01,999,999,0,1,0,0,0,999,0,999,0,0
NCGC00254609-01,1,0,0,0,999,0,0,0,0,999,1,0
NCGC00254610-01,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00254613-01,0,0,0,999,0,0,0,999,1,1,0,0
NCGC00254614-01,1,999,0,0,1,0,0,0,999,999,999,0
NCGC00254615-01,0,0,0,999,1,0,0,0,1,0,0,0
NCGC00254618-01,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00254619-01,0,0,0,999,0,999,999,999,1,999,0,0
NCGC00254620-01,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00254622-01,999,0,0,999,999,0,0,0,1,999,0,0
NCGC00254623-01,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00254624-01,1,0,0,999,0,0,0,0,999,1,0,0
NCGC00254627-01,999,0,0,0,0,0,0,0,0,999,0,0
NCGC00254628-01,0,999,999,999,999,999,999,999,999,0,999,999
NCGC00254629-01,0,999,0,1,999,999,999,999,999,1,0,999
NCGC00254630-01,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00254631-01,0,0,0,999,999,0,999,999,999,999,0,0
NCGC00254633-01,999,999,999,0,999,999,999,999,0,999,999,999
NCGC00254634-01,0,0,0,0,0,0,0,0,0,999,0,0
NCGC00254635-01,0,0,0,0,0,0,0,0,0,999,0,0
NCGC00254636-01,999,0,0,999,999,999,999,0,999,999,0,0
NCGC00254638-01,999,999,999,999,0,999,999,999,999,999,999,999
NCGC00254639-01,1,0,0,999,999,0,0,999,1,999,0,0
NCGC00254640-01,1,0,0,1,0,0,0,0,1,0,1,0
NCGC00254641-01,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00254643-01,1,0,0,0,0,0,0,0,0,0,0,0
NCGC00254644-01,999,0,0,0,0,0,0,0,0,999,0,0
NCGC00254645-01,999,0,0,999,0,0,0,0,0,999,0,0
NCGC00254647-01,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00254649-01,0,999,0,1,999,0,1,999,1,999,0,0
NCGC00254650-01,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00254652-01,0,0,0,999,0,0,0,999,0,0,0,0
NCGC00254653-01,999,999,999,0,999,999,999,999,999,999,999,999
NCGC00254654-01,1,999,0,999,999,999,1,999,999,999,999,999
NCGC00254655-01,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00254656-01,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00254657-01,1,0,0,1,0,0,0,0,999,999,0,0
NCGC00254658-01,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00254660-01,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00254663-01,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00254664-01,0,999,999,999,999,999,999,999,999,999,999,999
NCGC00254665-01,999,0,0,1,999,0,999,0,999,999,0,0
NCGC00254666-01,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00254668-01,0,0,0,999,999,999,999,1,1,0,0,0
NCGC00254669-01,999,0,0,0,0,0,0,1,0,999,0,0
NCGC00254671-01,0,0,0,0,0,1,0,0,0,0,0,0
NCGC00254672-01,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00254674-01,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00254676-01,999,999,0,1,999,1,999,999,999,999,999,999
NCGC00254678-01,0,0,0,1,0,0,0,0,999,999,0,0
NCGC00254679-01,0,0,0,0,0,0,0,0,1,0,0,0
NCGC00254680-01,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00254683-01,0,0,0,999,0,0,0,0,0,0,0,0
NCGC00254684-01,0,0,0,1,999,999,999,999,999,0,0,0
NCGC00254685-01,1,0,0,999,0,0,0,0,999,999,0,0
NCGC00254686-01,0,0,0,999,0,999,0,0,1,999,0,0
NCGC00254687-01,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00254693-01,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00254695-01,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00254696-01,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00254697-01,1,0,0,999,999,0,0,0,999,999,0,0
NCGC00254698-01,1,0,0,999,1,0,999,0,1,0,0,1
NCGC00254699-01,999,0,0,999,999,0,999,999,999,999,999,0
NCGC00254700-01,999,999,999,999,0,999,999,999,999,999,999,0
NCGC00254701-01,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00254703-01,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00254704-01,999,0,0,999,0,0,0,0,999,999,0,0
NCGC00254705-01,0,999,0,1,999,1,999,999,999,999,999,999
NCGC00254706-01,999,999,0,999,0,999,999,999,999,999,999,0
NCGC00254707-01,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00254708-01,999,999,999,0,999,999,999,999,999,999,999,999
NCGC00254709-01,999,999,0,999,999,0,999,999,1,999,0,999
NCGC00254710-01,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00254711-01,999,999,999,999,999,999,999,999,0,999,999,999
NCGC00254712-01,1,0,0,0,999,0,0,0,0,999,0,0
NCGC00254713-01,0,0,0,999,0,0,0,0,999,0,0,0
NCGC00254714-01,0,0,0,0,0,0,0,0,999,0,0,0
NCGC00254715-01,1,0,0,999,0,999,999,0,1,1,0,0
NCGC00254716-01,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00254717-01,999,0,0,0,0,0,0,0,0,999,0,0
NCGC00254719-01,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00254720-01,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00254722-01,1,0,0,1,0,0,0,0,0,0,0,0
NCGC00254724-01,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00254725-01,0,0,0,999,0,0,0,0,0,999,0,0
NCGC00254726-01,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00254727-01,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00254728-01,0,999,0,1,999,0,999,999,1,999,0,999
NCGC00254729-01,0,0,0,0,0,0,0,0,0,999,0,0
NCGC00254731-01,999,0,0,999,999,0,0,0,999,999,0,0
NCGC00254732-01,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00254733-01,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00254734-01,999,999,999,999,0,999,999,0,0,999,999,999
NCGC00254735-01,999,999,999,999,999,999,999,999,0,999,999,999
NCGC00254736-01,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00254737-01,1,0,0,0,0,0,0,0,0,0,0,0
NCGC00254738-01,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00254739-01,0,0,0,999,1,0,0,0,0,1,0,1
NCGC00254740-01,0,0,0,0,0,1,0,0,999,0,0,0
NCGC00254741-01,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00254742-01,0,999,0,1,999,0,0,999,0,0,0,0
NCGC00254743-01,999,0,999,999,999,999,999,0,999,999,999,999
NCGC00254744-01,0,0,0,1,999,0,999,999,1,999,0,999
NCGC00254747-01,999,0,0,1,0,999,1,1,1,999,0,0
NCGC00254748-01,0,999,999,999,0,999,999,999,999,999,999,999
NCGC00254749-01,0,999,999,999,999,999,999,999,0,0,999,999
NCGC00254750-01,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00254751-01,1,999,999,999,999,999,999,999,0,0,999,999
NCGC00254753-01,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00254755-01,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00254757-01,999,0,999,999,999,999,999,999,1,999,999,999
NCGC00254758-01,0,0,0,0,0,999,999,0,999,999,0,0
NCGC00254759-01,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00254760-01,1,0,0,999,0,999,0,0,0,0,0,0
NCGC00254762-01,999,999,999,999,999,999,999,0,1,999,999,0
NCGC00254763-01,999,999,999,999,999,999,999,0,999,999,999,999
NCGC00254764-01,999,999,999,0,999,999,999,999,0,999,999,999
NCGC00254765-01,0,0,0,999,999,0,0,0,1,999,0,999
NCGC00254766-01,999,999,999,999,999,999,999,999,999,999,999,1
NCGC00254767-01,1,0,0,999,0,0,0,0,0,0,0,0
NCGC00254768-01,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00254769-01,1,0,0,0,0,0,0,0,999,0,0,0
NCGC00254770-01,0,999,0,999,999,999,999,1,1,1,0,999
NCGC00254771-01,999,999,999,999,1,999,999,999,0,999,999,0
NCGC00254772-01,0,0,0,999,999,999,0,0,999,999,0,0
NCGC00254773-01,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00254774-01,1,0,0,0,0,0,0,0,999,0,0,0
NCGC00254775-01,1,0,0,999,999,0,0,999,1,0,999,0
NCGC00254777-01,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00254779-01,0,0,0,0,1,0,0,0,0,0,0,0
NCGC00254780-01,999,0,0,0,999,0,0,0,0,999,0,0
NCGC00254783-01,999,0,0,0,999,0,0,0,0,999,0,0
NCGC00254784-01,0,0,0,0,1,0,0,0,0,0,0,0
NCGC00254785-01,0,0,0,0,999,0,0,0,0,0,0,0
NCGC00254786-01,0,999,999,999,999,999,999,999,999,999,999,999
NCGC00254787-01,0,0,0,999,0,0,0,0,0,0,0,0
NCGC00254788-01,0,0,0,0,999,0,0,0,0,0,0,0
NCGC00254789-01,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00254790-01,1,0,0,0,999,0,0,0,0,1,0,999
NCGC00254791-01,999,0,0,1,999,0,0,999,1,999,0,0
NCGC00254792-01,0,0,0,999,0,0,0,0,0,0,0,0
NCGC00254793-01,999,999,999,999,999,999,999,999,999,999,999,0
NCGC00254795-01,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00254797-01,999,999,999,999,0,999,999,999,999,999,999,999
NCGC00254798-01,999,999,999,0,999,999,999,999,0,999,999,999
NCGC00254800-01,0,0,0,1,999,0,999,0,999,1,0,0
NCGC00254801-01,999,0,0,1,999,0,0,0,0,999,0,0
NCGC00254802-01,0,0,0,999,999,0,0,0,1,999,0,999
NCGC00254804-01,0,0,0,999,0,0,0,0,0,0,0,0
NCGC00254805-01,0,0,0,999,999,0,0,0,0,0,0,0
NCGC00254806-01,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00254807-01,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00254809-01,999,999,0,999,999,0,1,999,999,999,0,999
NCGC00254810-01,1,0,0,999,0,999,0,0,0,1,0,0
NCGC00254811-01,0,999,999,999,0,999,999,999,0,0,999,999
NCGC00254813-01,0,999,0,1,999,999,999,0,999,999,0,0
NCGC00254816-01,0,0,999,999,999,0,999,999,999,0,999,999
NCGC00254817-01,1,0,0,0,1,0,0,0,0,999,0,0
NCGC00254818-01,999,0,0,0,0,0,0,1,1,999,0,0
NCGC00254819-01,999,0,0,999,0,0,0,0,0,0,0,0
NCGC00254821-01,0,0,0,1,999,0,0,0,0,0,0,0
NCGC00254822-01,0,0,0,0,999,0,0,0,0,0,0,999
NCGC00254824-01,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00254825-01,0,0,0,0,0,0,0,999,0,0,0,0
NCGC00254826-01,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00254827-01,999,999,999,999,999,999,999,0,999,999,999,999
NCGC00254828-01,0,999,0,0,0,0,0,0,0,0,0,0
NCGC00254829-01,0,0,0,0,0,999,999,1,999,0,0,999
NCGC00254830-01,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00254831-01,999,0,0,0,0,0,0,0,1,999,0,0
NCGC00254832-01,1,0,0,999,999,999,0,0,999,999,0,0
NCGC00254834-01,0,0,0,999,0,0,0,0,0,0,0,0
NCGC00254835-01,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00254836-01,0,0,0,999,999,0,0,0,0,0,0,0
NCGC00254837-01,0,999,999,999,999,999,999,999,999,0,999,999
NCGC00254838-01,0,0,0,999,0,0,0,0,0,0,0,0
NCGC00254839-01,0,0,0,999,0,0,0,999,0,999,0,0
NCGC00254840-01,0,1,0,0,0,999,999,1,1,999,1,0
NCGC00254841-01,0,0,0,0,0,0,0,0,999,0,0,0
NCGC00254842-01,0,999,0,999,999,999,0,999,1,999,0,0
